edge,n_triangles,has_triangle,kappa,deg_min,deg_max,betweenness,weight
火车--飞机,0,0,-1.080718866744391,4,4,0.011262513904338153,0.0681818181818182
昆虫--虫子,0,0,0.05482901984518951,2,2,0.008583611420096404,0.105263157894737
昆虫--蝴蝶,0,0,-0.12246114656375373,2,4,0.012847608453837598,0.119047619047619
虫子--恶心,0,0,0.3660802077562326,1,2,0.004301075268817204,0.0681818181818182
蝴蝶--花,1,1,-0.6438692077905721,4,7,0.018223952539859103,0.0714285714285714
蝴蝶--花朵,1,1,0.3492857372532632,2,4,0.0003522432332220986,0.119047619047619
蝴蝶--飞,0,0,-1.338717678019703,3,4,0.0070448646644419724,0.0714285714285714
明星--演员,0,0,0.3736465231222652,1,3,0.004301075268817204,0.0967741935483871
花--花朵,1,1,-0.22384850781829058,2,7,0.003948832035595105,0.0681818181818182
花--草,1,1,0.14590380968248307,4,7,0.0,0.166666666666667
花--香,0,0,-1.339910821882508,2,7,0.008092324805339265,0.0612244897959184
花--树,2,1,-0.2838507857966235,6,7,0.007480533926585094,0.0625
木头--桌子,0,0,0.060604565448121206,2,2,0.014043381535038932,0.0810810810810811
木头--森林,0,0,-0.3425301837471213,2,4,0.01243047830923248,0.0810810810810811
森林--树,1,1,-0.48784072662341726,4,6,0.008083055246570263,0.0612244897959184
森林--树木,1,1,0.7191206959211826,2,4,0.0,0.340909090909091
未来--科技,0,0,-0.6086322084936362,2,4,0.0055617352614015575,0.102564102564103
未来--过去,0,0,0.16046734382205163,2,4,0.0021412680756395996,0.266666666666667
科技--科学,0,0,0.051001100718418346,2,3,0.0020949202817945865,0.1875
杀人--犯罪,1,1,-0.10173093810335598,3,5,0.008546533185020393,0.0784313725490196
杀人--罪犯,1,1,-0.0560465426741128,3,5,0.01150352243233222,0.0625
犯罪--犯人,2,1,0.46383125317197427,3,5,1.853911753800519e-05,0.142857142857143
犯罪--罪犯,3,1,0.47720897088254866,5,5,0.0,0.166666666666667
犯罪--毒品,0,0,0.16663107474188155,1,5,0.004301075268817204,0.1
犯罪--监狱,2,1,0.2818192802370677,3,5,1.853911753800519e-05,0.0731707317073171
罪犯--监狱,2,1,0.3340566879830432,3,5,0.004282536151279199,0.0731707317073171
罪犯--犯人,2,1,0.42466065019210364,3,5,0.004282536151279199,0.102040816326531
树--树叶,1,1,0.05015789111412716,4,6,0.004032258064516129,0.131578947368421
树--草,2,1,0.12263698572103765,4,6,0.004671857619577308,0.0952380952380952
树叶--秋天,0,0,-0.8377168917706215,3,4,0.007248794957360029,0.0789473684210526
树叶--黄色,1,1,-0.3198954884051244,4,5,0.007554690396737116,0.0789473684210526
黄色--颜色,1,1,-0.43263043642031485,5,8,0.013756025213199852,0.1
黄色--沙漠,0,0,0.07669431165966367,1,5,0.004301075268817204,0.0851063829787234
正确--答案,0,0,-0.21838480831733964,2,2,0.0032721542454579164,0.142857142857143
正确--错误,0,0,0.1281420141839099,2,2,0.0012513904338153504,0.159090909090909
结束--结果,0,0,-0.28570285985299226,2,3,0.00732295142751205,0.06
跑步--运动,0,0,-0.0902618306472669,3,4,0.003003337041156841,0.137254901960784
水果--蔬菜,0,0,0.3396078090937906,2,2,0.0015758249907304412,0.387755102040816
污染--空气,1,1,0.001432432869599598,2,3,0.0005005561735261402,0.0666666666666667
淘宝--购物,0,0,0.29148335249906066,1,2,0.004301075268817204,0.104166666666667
购物--超市,0,0,0.23096388886098906,2,2,0.008583611420096404,0.195121951219512
痛苦--疾病,1,1,0.3493689070403526,4,5,0.0,0.222222222222222
痛苦--痛,0,0,-0.5612495502830239,3,5,0.007341490545050055,0.0638297872340425
照片--记忆,0,0,0.4831030715637934,1,2,0.004301075268817204,0.0638297872340425
牛--马,1,1,0.28617706628786677,3,4,0.0,0.181818181818182
牛--猪,1,1,-0.06773838559508083,4,5,0.004912866147571375,0.0909090909090909
马--猪,1,1,-0.6864863680757225,3,5,0.009260289210233592,0.0606060606060606
马--草原,0,0,0.025780108417462033,2,3,0.007832777159807193,0.133333333333333
牛奶--面包,0,0,-0.19896542039421972,2,4,0.004514275120504264,0.119047619047619
生物--生命,0,0,-0.5180809148590877,3,5,0.026863181312569522,0.0869565217391304
犯人--监狱,2,1,0.8101243954186141,3,3,0.0,0.317073170731707
狗--猪,0,0,0.008180140603252561,5,5,0.0030311457174638486,0.25
狗--鸡,0,0,-0.7148150597652341,2,5,0.008583611420096404,0.0789473684210526
篮球--足球,2,1,0.3110064506590434,4,6,0.0,0.242424242424242
篮球--运动,1,1,0.12048647007220226,4,4,0.0027808676307007787,0.179487179487179
足球--草地,0,0,-1.2346632651337033,3,6,0.009510567296996663,0.0606060606060606
足球--运动,1,1,-0.46388326214796116,4,6,0.007443455691509084,0.0606060606060606
画--画画,1,1,0.3878003988278108,3,3,0.002864293659621802,0.122448979591837
画--笔,1,1,-0.16794516647389246,3,5,0.012198739340007415,0.0816326530612245
画--色彩,0,0,-0.8105173927985974,3,3,0.01756581386725992,0.0612244897959184
画画--笔,2,1,0.23319959610629948,3,5,0.001260659992584353,0.0888888888888889
画画--绘画,1,1,0.3399055067192138,3,4,0.0001761216166110493,0.133333333333333
笔--绘画,2,1,-0.20847379861144422,4,5,0.006479421579532814,0.0612244897959184
色彩--颜色,1,1,-0.09535341135154107,3,8,0.011967000370782351,0.0980392156862745
绘画--艺术,0,0,-0.3331225923822152,2,4,0.00532072673340749,0.0816326530612245
疾病--贫穷,0,0,-0.47345486468010956,3,4,0.01100296625880608,0.0952380952380952
病--精神,0,0,0.09594273004283504,2,2,0.0021598071931776047,0.15625
白--皮肤,1,1,0.23258032036077525,2,3,0.009482758620689655,0.0666666666666667
研究--科学,1,1,0.1293363570639685,2,3,0.0035224323322209862,0.0833333333333333
穷--贫穷,1,1,0.03370058651816321,3,4,0.012662217278457545,0.0909090909090909
空间--时间,0,0,0.2299683594133728,2,3,0.006442343344456804,0.232558139534884
时间--过去,0,0,-0.2565230219531387,2,2,0.0030867630700778643,0.0666666666666667
米--粮食,1,1,-0.020044915174744826,2,4,0.0008064516129032258,0.0612244897959184
红--颜色,1,1,0.2385518779492195,3,8,0.0,0.176470588235294
颜色--黑白,0,0,-0.6130139463703401,2,8,0.02375787912495365,0.0681818181818182
飞机--飞,0,0,-0.02335458965406967,3,4,0.005747126436781609,0.222222222222222
美国--英国,0,0,0.28741512363745725,1,3,0.004301075268817204,0.0731707317073171
鞋子--裤子,1,1,-0.3889628337621016,4,4,0.02329440118650352,0.0638297872340425
草--草地,1,1,-0.13013584562868474,3,4,0.008861698183166481,0.0714285714285714
英语--语言,0,0,0.05264558833619437,2,4,0.008583611420096404,0.148936170212766
语言--说话,0,0,0.17421135262339893,1,2,0.004301075268817204,0.0638297872340425
飞--鸟,0,0,0.13654539234806373,2,3,0.0008342602892102335,0.256410256410256
谢谢--礼貌,0,0,0.41751700620040744,1,2,0.004301075268817204,0.0612244897959184
面包--蛋糕,0,0,0.08522296512509886,1,4,0.004301075268817204,0.0714285714285714
鸟--鱼,0,0,-0.9231742477177949,2,4,0.004671857619577308,0.0769230769230769
鸡--鸡蛋,0,0,0.5614395796389534,1,2,0.004301075268817204,0.105263157894737
